path,label,split
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\2d662cc1-509b-4657-a208-6d181aedd5e3.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\46587a13-4250-4d3e-b930-7d7be8f96425.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\5af7f2cb-a82b-4635-865e-5b57dbc7a087.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\7e3f6acd-c9cc-440e-ba01-fedab0462fed.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\90f3723c-bc7e-4ad4-a0d7-574a70952231.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\9973120d-7335-43da-bd9b-3c686afbcf32.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\ad5ff4c2-0fe6-4e8c-a022-c11fff3643f3.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\cb4e6fda-be13-454b-bbda-f75e184444d5.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\d8178c68-a01b-4d41-973d-bbd052aa7a4a.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\cancer\fc219ce8-d4b3-4015-bb19-3ee1bb963e3e.jpg,cancer,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\09316c60-86c8-4f24-934e-8d433b8b9d72.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\2251259e-64fd-44cd-b813-357d0a47e563.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\2593c9b2-36d5-433b-81bf-44ab993a795e.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\2794c549-1ec3-4d08-abed-84ccd53791f3.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\4131a20d-a19d-4cd9-8791-ee358e6f42d6.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\4a71d847-c91b-481d-b112-3550c6655893.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\6c861380-76ee-490d-bf28-a0232af08c43.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\71f8bd3d-58a9-485f-860d-cfca5fd01bae.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\9e761fb7-da77-4feb-b268-2d873293ee78.jpg,normal,labeled
C:\Users\fkhellad\Formation_IA\Projet7_mission\data\avec_labels\normal\c5a4a35f-f192-4df8-b2c7-025b3619cbae.jpg,normal,labeled
